aggregate_YOS1,aggregate_YOS2,coms_avg_YOS1,coms_avg_YOS2,maths_avg_YOS1,maths_avg_YOS2
70.125,69.45454545,72.5,76.4,68,67.4
66.5,57.90909091,71.25,59.25,62,58.4
71.9047619,76.4,84,82.33333333,67.5,71.83333333
54,68.46153846,66,78.5,53.5,63.5
83.25,82.36363636,92,90.6,71.5,71.75
60.36666667,66.92857143,68,75,56.5,56.5
55.45454545,45.27777778,69,50.4,51.5,46.63636364
53.45454545,55,61,61.75,51,50
47.77272727,58.72727273,60,64.25,49,64.16666667
67.375,64.54545455,77,71.6,54,58.5
48.19565217,67.6,63,83,53,51.83333333
69.22222222,68,77.75,72,56,60
77.875,61.90909091,94,74.25,67,51.375
56.28571429,66,76,72,56,62
61.88888889,58.08333333,67.75,65.8,57,51.2
54.84375,59.09090909,65,70.75,49,56.875
70.25,59,81.25,63.16666667,60.5,55.8
66.70833333,61.58333333,70.75,68.8,50,54
50.25,58.3,56,56.5,59.5,60.83333333
69.11111111,61.45454545,83,70.4,51.5,52
64.61111111,67.83333333,75.25,72.6,52,61.5
58.6,62.27272727,55,65.25,56.5,61.5
78.14285714,70.36363636,86.75,73.8,68,71.5
73.70588235,67.91666667,88,78,63,58
46.91666667,59.27272727,72,66.5,59,55.16666667
65.5,60.91666667,69,68.2,67.5,59
57.46666667,43.81818182,58,50.33333333,59,44
61.21052632,42.88888889,74.25,53.75,53.5,45.125
79.55555556,72.16666667,89.75,75.83333333,65.5,66.33333333
53.2,48.9375,53,47.33333333,49,51
71.77777778,63.08333333,85.25,81,54.5,41.6
59.92857143,59,67.5,60.4,55.66666667,57
71,71.9,77,80.5,76,66.16666667
75.57692308,73.66666667,89.5,79,59,64.5
78.57142857,55.70588235,89.5,66.66666667,57.5,50.875
43.16666667,36.03508772,57,51.76470588,54,35.5
54,50.375,63,56.75,50,41.42857143
80.75,80.63636364,78,81.25,84,81.16666667
67.55555556,56.36363636,71,65.5,61,50.33333333
67.26923077,49.71428571,67,71.25,52,50.5
63.54545455,65.27272727,81,79,55.5,56.66666667
60,55,64,65.5,54,49.66666667
73.83333333,63.91666667,85.25,69.2,56.5,58.6
42.84615385,65.30769231,75,69.25,57,62.5
57.66666667,52.23809524,70.75,54,58,47.625
54.66666667,48.68421053,55,63.25,56,47.91666667
64.45454545,61.45454545,85,68.5,51.5,57
73.83333333,62.58333333,81,75.6,59.5,52.6
59.33333333,48.76470588,72.5,58.2,53,44.9
63.36363636,62.41666667,78,75.25,54.33333333,51.66666667
47.76470588,60.63636364,82,72,52,53.83333333
46.54545455,57,63,67,48.25,55.125
53.85714286,48.72222222,56,54.5,51,50.85714286
81.77777778,74.90909091,91.5,76,75,72.75
65.25,60.5,76.5,61,55,61.4
59.72,69.16666667,76,83.5,60.5,71.83333333
50.72972973,52.6,61,61,49,48.75
61.16666667,49.0625,80,64,51.5,37.33333333
69.46153846,66.58333333,83.25,72,73.5,61.4
57.3125,64.69230769,72,73.25,52.66666667,64.33333333
59.7,50.05555556,68,61.5,50,45.66666667
62.5,63.2,70,65.66666667,58.5,60.33333333
55.2,59.5,63,55.75,52.33333333,62.5
56.14814815,53.85714286,76,64.75,53,62.125
86.625,78.54545455,96.5,84.4,77,73.5
66,66.45454545,81.25,75,49,52.66666667
71.625,53.36363636,73.25,56.25,67.5,51.2
56.75,52.9047619,56.25,68.2,56.5,44.88888889
59.66666667,61.6,83,77.5,50.25,51.16666667
70.33333333,71,67,81.66666667,65,65.5
43.21428571,47.78947368,51,48.55555556,58.5,48
73.66666667,57.5,70,59.25,75,64
72.8,67.81818182,83,71.5,68.5,67.16666667
70.1875,54.36363636,75,61,56,49.5
64.85714286,61,71.5,75,51,51
56.42857143,58.61111111,75,66,52.25,53.16666667
61.75,50.81818182,70.5,52.4,50.5,51.75
55.21052632,61.25,54,59.75,51.5,58.5
62.25,51.76470588,66.75,54.2,60.5,52.28571429
84.66666667,80.66666667,91,92.25,71,67.33333333
62.77777778,60.0625,73,80,51,52.66666667
64.11111111,50.63636364,70.5,52.2,65,52.25
92.54166667,92.54545455,98,93.4,92,91.8
64.21875,56.6,63,59.33333333,67.5,57.2
55,51,57.5,50.42857143,50,46.75
61.90909091,52.06666667,68,55.5,61,51.2
70,76.5,78,80.8,61,74.6
69.57142857,59.09090909,78,69.75,63,50.5
58.125,47.6875,60.25,56.8,54,44.375
52.25,54.18181818,50,59.75,51.5,50
60.4,57.36363636,75,65.33333333,55,55.16666667
71.42857143,59.90909091,68,59.75,52.5,60
51.4,74.81818182,70,78,57.66666667,73.66666667
70.47619048,43.94444444,73,71.75,47.5,25.09090909
66.25,71.94444444,87.25,78,69.33333333,60
65.09090909,58.68421053,71,74,58,53.63636364
61.05263158,75,86,87.75,61,69.5
63.25,59.42857143,75.75,65.4,51.75,59
65.875,67.75,78.75,72.6,59,66
